ordinal,player_url,afltables_external_id,child_status,selection_key
316,https://www.draftguru.com.au/players/winston_abraham/1,players/W/Winston_Abraham.html,bridged,1f5685dce3264d8a06896fe0b0a464e3780fb1869234660bbf79e29ac35ec349
317,https://www.draftguru.com.au/players/ian_mcmullin/1,players/I/Ian_McMullin.html,bridged,1fa034d0f317752c7749ac9a13d92c4af6a2042d67753ecfb36ba63cbeec099f
318,https://www.draftguru.com.au/players/clay_cameron/1,players/C/Clay_Cameron.html,bridged,1fa4e09ea94352dd1b10ff4c143bf7da902db5a41bf449864e949f4e4eb1a6d1
319,https://www.draftguru.com.au/players/steven_lawrence/1,players/S/Steven_Lawrence.html,bridged,1fa5177027969a288acb8a08f9dd89fa2a45650865a82802eecf082eea8d6c98
320,https://www.draftguru.com.au/players/tim_scott/1,players/T/Tim_Scott.html,bridged,1fc6a05fe472b2da320f83bceb8d27af7d1d927a20cb7e795f7a1146ec46dac4
321,https://www.draftguru.com.au/players/josh_begley/1,players/J/Josh_Begley.html,bridged,2008bf824802351a4f8be30fbbe6c33eebb17a3c348f2e7258b5a2d8fb324ce6
322,https://www.draftguru.com.au/players/lachie_hosie/1,players/L/Lachlan_Hosie.html,bridged,2012d89b6218b9def5d8f6856af508aefffb0d24d6ade39e0dc5bd36313e9734
323,https://www.draftguru.com.au/players/john_williams/3,players/J/John_Williams2.html,bridged,20357d208d8dbe0cb10ab1f7554ab7cc8cc5df61b490d5206e2b55aa473a3c0f
324,https://www.draftguru.com.au/players/simon_tunbridge/1,players/S/Simon_Tunbridge.html,bridged,20573f48b266517ca829999fb1eae04b021833b68cb81001aa099afbcdda2c55
325,https://www.draftguru.com.au/players/mitch_hibberd/1,players/M/Mitchell_Hibberd.html,bridged,20653da6d4f6a7c04c3fac75e3bfa1590663ff25b209a374e5b24bd386797ac5
326,https://www.draftguru.com.au/players/tom_atkins/1,players/T/Tom_Atkins.html,bridged,20692fc472aa0ee899c9e6aa2aab92a8af1495017ba917ebb584ea73d926768c
327,https://www.draftguru.com.au/players/tom_lonergan/1,players/T/Tom_Lonergan.html,bridged,206ae3de47e44c3db6fd14be89c4b21969e851ec93315b417567fae2fe08a5b4
328,https://www.draftguru.com.au/players/ben_thompson/1,players/B/Ben_Thompson0.html,bridged,20850045423ee28ae353057bf639e3abd99e07d548f5c94611e5abc2f55d4234
329,https://www.draftguru.com.au/players/oscar_steene/1,players/O/Oscar_Steene.html,target_not_registered,208644e5d4f81a6a185db7958211092039be64ec51fe3d26b1f1dce09dacf790
330,https://www.draftguru.com.au/players/ezra_poyas/1,players/E/Ezra_Poyas.html,bridged,2087cbe6244c9767f7b9a6eb10c990252453f638e3b493f9c8d31db6dfaf5d39
331,https://www.draftguru.com.au/players/angus_monfries/1,players/A/Angus_Monfries.html,bridged,20a7b85850a33a753dfdfee3b3b51e68e49a4d4b1121888b60b5cd418068c308
332,https://www.draftguru.com.au/players/chris_newman/1,players/C/Chris_Newman.html,bridged,2100d7b92aa7cdfc8ea4a6005b9263c1bacd750d91ad27850c35121aa90401bc
333,https://www.draftguru.com.au/players/brendan_whitecross/1,players/B/Brendan_Whitecross.html,bridged,2102af2893d5d7daf6c836e187e48f0632036171849dafa4391a0978d0fd19b4
334,https://www.draftguru.com.au/players/sam_frost/1,players/S/Sam_Frost.html,bridged,210d6cf619303f3c1e660332330884ac699162fb1fdc70227947312b0901aa12
335,https://www.draftguru.com.au/players/daniel_lloyd/1,players/D/Daniel_Lloyd.html,bridged,214929cf5d04bb7785945d44322342880c6ac0f538d65a19025f9e38ca1af732
336,https://www.draftguru.com.au/players/jason_saddington/1,players/J/Jason_Saddington.html,bridged,21e45c334fbcd10a94d645b84705bd2fa55130d6f5f2555995c59ddf08ed9c92
337,https://www.draftguru.com.au/players/jaxon_crabb/1,players/J/Jaxon_Crabb.html,bridged,21ec68bc79830b6dc4d577f1963fc57cf05877f7440268e614f6cad1a0d3376e
338,https://www.draftguru.com.au/players/josh_smith/2,players/J/Josh_Smith1.html,bridged,222270575b575eb86503f7987212473b0388784f18b6bd620ba9dcbb16d18d82
339,https://www.draftguru.com.au/players/jason_watts/1,players/J/Jason_Watts.html,bridged,223705e2e70b989d7566649a1495f8fb2fbe27579e6162b6103499d4a10e6332
340,https://www.draftguru.com.au/players/daniel_nicholls/1,players/D/Daniel_Nicholls.html,bridged,225e7b4491222f71735d581bd9e2c2204da4ffb228876015b62973ef4a145c7d
341,https://www.draftguru.com.au/players/tadhg_kennelly/1,players/T/Tadhg_Kennelly.html,bridged,22aa1a1b1865fc88f32de513ca76c9b36b6724f8d035c01aaf3e81302324a32e
342,https://www.draftguru.com.au/players/brendon_lade/1,players/B/Brendon_Lade.html,bridged,22b84cf80a90de7856fecc8a9473df727a7f723d0adbbb4f9c9790ccd8b2b8f1
343,https://www.draftguru.com.au/players/michael_kennedy/2,players/M/Michael_Kennedy0.html,bridged,22c5d4511f2a0bb8c3a0671b418bd3804f3285410d698f455ad64a231ec36a53
344,https://www.draftguru.com.au/players/mason_redman/1,players/M/Mason_Redman.html,bridged,22dc49a7c80a35b3f7a75be985054521d519bc8775018ad03aa21f6fc92e56bb
345,https://www.draftguru.com.au/players/wayne_peters/1,players/W/Wayne_Peters.html,bridged,22dee57a540bf004533874da5ea062ab88c208deb5b7d5a16dad109d62dcf6d8
346,https://www.draftguru.com.au/players/jordan_gallucci/1,players/J/Jordan_Gallucci.html,bridged,22f2631a6c4ec027734a206f42242dde3fdf6574dbe93a52c2b98e4f8322c5b5
347,https://www.draftguru.com.au/players/brad_scott/1,players/B/Brad_Scott.html,bridged,230ab24048e5d205d2281fe67ce0414f782f9b6828c8b82963592a97a9463a22
348,https://www.draftguru.com.au/players/liam_stocker/1,players/L/Liam_Stocker.html,bridged,234209d6dfe67d483ef03a1745d9589e686a1da47d9ac4de1c7cebbda8efef49
349,https://www.draftguru.com.au/players/peter_everitt/1,players/P/Peter_Everitt.html,bridged,23498a1ff58b8334d8aa987866f0e0399bfc28fa9f9b489a3dbe0419cbad0f62
350,https://www.draftguru.com.au/players/cain_ackland/1,players/C/Cain_Ackland.html,bridged,2352c2152a64f41f2edc6a1acd21c1ba0f67163d254c392c4eb2d5b05ca34aef
351,https://www.draftguru.com.au/players/jaxon_prior/1,players/J/Jaxon_Prior.html,bridged,237dbcb196347989c90b72b7a86b6e11b2bcfb468184c988e996c2ecb3a998a6
352,https://www.draftguru.com.au/players/max_warren/1,players/M/Max_Warren.html,bridged,238ea90ef82890a5a57fd9a00ec18064b085fe02303e03065918d6e98381f224
353,https://www.draftguru.com.au/players/jarrad_schofield/1,players/J/Jarrad_Schofield.html,bridged,23a545560e679977508994e523b5b3a00329d1c53ee7cade1b88fab24f447859
354,https://www.draftguru.com.au/players/aidan_riley/1,players/A/Aidan_Riley.html,bridged,23ae5d058fd271179ac2808271ba7ff4684415c312e80a98baa29acbc2300913
355,https://www.draftguru.com.au/players/trent_hentschel/1,players/T/Trent_Hentschel.html,bridged,23bd05a2307e072187fa14ef20cd1aa7cec42680bb249d142c7c206190f7d76c
356,https://www.draftguru.com.au/players/mitch_white/1,players/M/Mitch_White.html,bridged,24088f193bc60c8d7060676f9f9bc274809d0e7786ee0739ed5afc936b868abb
357,https://www.draftguru.com.au/players/steven_dodd/1,players/S/Steven_Dodd.html,bridged,243532ef51da09ae6868ad25e03a8d6a80583f8c9e9180bebdde4fb5eeae0ac1
358,https://www.draftguru.com.au/players/robert_stevenson/1,players/R/Robert_Stevenson.html,bridged,2437191cded9d3a2782e968edb7faa5d07885249519cf0769b207305ea97ebc7
359,https://www.draftguru.com.au/players/brock_o'brien/1,players/B/Brock_OBrien.html,bridged,24392cac0ee57cd0d722139c1437b4c4dffd3c5ef94199bd79b9110360e8aa5a
360,https://www.draftguru.com.au/players/darcy_jones/1,players/D/Darcy_Jones.html,bridged,2448bb79352a76cf707f2bfefae22dbfa3e8c0634ec46b976e57f2dbb348cfdd
361,https://www.draftguru.com.au/players/brodie_smith/1,players/B/Brodie_Smith.html,bridged,2458b07262dc5d563e2676869880a26d3bf12d45cc46c8a75bb79518b7b6253c
362,https://www.draftguru.com.au/players/ben_kinnear/1,players/B/Ben_Kinnear.html,bridged,246ccaa260ca05bddce23f992e2dfd1ed3c3a7263fcee89113d913f4574e8843
363,https://www.draftguru.com.au/players/jack_sinclair/1,players/J/Jack_Sinclair.html,bridged,24708d853e43f6c4c0ca6a83467ab175262d92b2660a557ad9f7e7b15513baec
364,https://www.draftguru.com.au/players/byron_sumner/1,players/B/Byron_Sumner.html,bridged,2485cc1fe2929e24b25d865035b45502e46997b2b4cb996be343200e957ce87f
365,https://www.draftguru.com.au/players/nick_daffy/1,players/N/Nick_Daffy.html,bridged,24a53007256e8e6861c2c661036cc42891635314585340111333e89c5efce1cf
366,https://www.draftguru.com.au/players/romano_negri/1,players/R/Romano_Negri.html,bridged,24ad24cd8be7751c8cfa5d5baaddc0ecfa1ce0502aa2128ab8e30bbe2209273f
367,https://www.draftguru.com.au/players/fergus_watts/1,players/F/Fergus_Watts.html,bridged,24b9700565a6bc086f47a76033ac598009e5e97fb56a3f2d38759e59eeba8ba2
368,https://www.draftguru.com.au/players/tyson_stengle/1,players/T/Tyson_Stengle.html,bridged,24d5c3442e5663f3e73b85536f736a25ba2b28bda3b483ca735da79c2be4d5d2
369,https://www.draftguru.com.au/players/brian_stanislaus/1,players/B/Brian_Stanislaus.html,bridged,24e057d996c4e43ed808fd1c7512899fd5610645e6dc9e978308d291b6b51baf
370,https://www.draftguru.com.au/players/angus_mclennan/1,players/A/Angus_McLennan.html,bridged,2545ac665fe1b410289dc0e6a6bac48d4b75eaa19e0748cff6fea20454080334
371,https://www.draftguru.com.au/players/paul_mccormack/1,players/P/Paul_McCormack.html,bridged,2576317462fa6effa7aa5c0e39b4759cc9c0adca2724221b49d72d8b2d91456c
372,https://www.draftguru.com.au/players/darcy_macpherson/1,players/D/Darcy_Macpherson.html,bridged,25b6a3d6c0b48b40bed4bc7fab402535d671317f2c179f33fc5afa33b21dc02d
373,https://www.draftguru.com.au/players/michael_luxford/1,players/M/Michael_Luxford.html,bridged,25c39a58e38fc2f3e97e585ffe7c51f3b86a828fe6499da9732e647dbcf274b7
374,https://www.draftguru.com.au/players/jess_sinclair/1,players/J/Jess_Sinclair.html,bridged,25c5e670ce90d6c1967d7501abac025a268f5120d3cdcdb2cdce0e4aa648585a
375,https://www.draftguru.com.au/players/james_gwilt/1,players/J/James_Gwilt.html,bridged,25d34701180201cbe2980d7ce0fe1990b049c23c49e32eaa5acde600eba24657
376,https://www.draftguru.com.au/players/alex_dodson/1,players/A/Alex_Dodson.html,bridged,25d727f276b40fa94cfe0dea7cf400204e8f25109feae0dcddcd04afdf59d54c
377,https://www.draftguru.com.au/players/tommy_walsh/1,players/T/Tommy_Walsh.html,bridged,25de62cc43eaf2248666fe996eee9bd17888f1a2ed87a42f0b59c49b21340b09
378,https://www.draftguru.com.au/players/brent_piltz/1,players/B/Brent_Piltz.html,bridged,25e5a6baa0041baa901e26413cb1cc91ceecbaea32291d82f768eeec5ac65d56
379,https://www.draftguru.com.au/players/darren_walsh/2,players/D/Darren_Walsh.html,bridged,263bc5cbdaf85f72a9e884ed889d9bf31371935ec9b42150e2af7e2e8139e249
380,https://www.draftguru.com.au/players/ben_nason/1,players/B/Ben_Nason.html,bridged,264b7a801cba26a4ff8a0af27ea8d5b4740bef466ea33fa18f92f0ffef131a79
381,https://www.draftguru.com.au/players/connor_idun/1,players/C/Connor_Idun.html,bridged,2673d302373594613f5244c1be17f713f49ea843b150cb00b3455db8bca3fb67
382,https://www.draftguru.com.au/players/callum_chambers/1,players/C/Callum_Chambers.html,bridged,269146b2b7fd7e24e4318fbbe8df62933849846994b528e18700ff1d3441c576
383,https://www.draftguru.com.au/players/mark_orchard/1,players/M/Mark_Orchard.html,bridged,2694f7bb6d2e361ba6f8d58ab2f981acff170e6f0e2ce684c6d351c9b2dd3a5a
384,https://www.draftguru.com.au/players/jordan_ridley/1,players/J/Jordan_Ridley.html,bridged,26aac815356cafc3682fdfe6fdc8b66e3d372aaa42c1722d206753722f283de8
385,https://www.draftguru.com.au/players/jarrod_berry/1,players/J/Jarrod_Berry.html,bridged,26b93ae129bf9a548e390a59309ca25493f6a8496607d24fb72aab97e4108dec
386,https://www.draftguru.com.au/players/zane_peucker/1,players/Z/Zane_Peucker.html,target_not_registered,26cfc28b147f1f6945f20469a545165a3c01ed57378ac2fd2d6c264dfcda25a8
387,https://www.draftguru.com.au/players/trent_mckenzie/1,players/T/Trent_McKenzie.html,bridged,26dd0dfff576350acf1fe748cc7f968349c40bc5c3d3fb2ddeddb861e92ffcf5
388,https://www.draftguru.com.au/players/leigh_harding/1,players/L/Leigh_Harding.html,bridged,2700fb2a76c9f47128e72a43211f796d86d402f2e63bd8cb6fb6104c3b525cfa
389,https://www.draftguru.com.au/players/peter_cransberg/1,players/P/Peter_Cransberg.html,bridged,271fea98f986f6bc2e0f0275eb97ab52ac1d0e0e72913e05fa05b2fbe13c5888
390,https://www.draftguru.com.au/players/adam_thomson/1,players/A/Adam_Thomson.html,bridged,27277afa6f86d7eb010681b9ce35cfd52d36a2a2762a385d4d0d7edae9aa6918
391,https://www.draftguru.com.au/players/kurt_tippett/1,players/K/Kurt_Tippett.html,bridged,2731bed195b877ff8379005e31c1168cd4ad34b871f8159af9d222ff871788e6
392,https://www.draftguru.com.au/players/jonathon_mccormick/1,players/J/Jonathon_McCormick.html,bridged,274d6d5773918ee6ae0b8fb9b349a96e5dfad754f802048a116ae23bb093a44d
393,https://www.draftguru.com.au/players/aaron_james/1,players/A/Aaron_James.html,bridged,27523bd428f6dfb63401a1bbadd175428a90a8029b61e808fb29512106eb435a
394,https://www.draftguru.com.au/players/shane_parker/1,players/S/Shane_Parker.html,bridged,276d74ab4e2075447658326ac3dc651bed90ff459b7f7b5215e7803370a6f060
395,https://www.draftguru.com.au/players/daniel_menzel/1,players/D/Daniel_Menzel.html,bridged,27725de16d609b38fe85033a65f2377ab611740fc732c6309a6eb8f04e8a1325
396,https://www.draftguru.com.au/players/todd_elton/1,players/T/Todd_Elton.html,bridged,2787ccb0dcc7639a173321da4c509c55bbc0db1b299315c562b88d13cbd1409c
397,https://www.draftguru.com.au/players/tim_elliott/1,players/T/Tim_Elliott.html,bridged,27c037351815b6760564808ce5627b3ef882baf9ced57e32d13f026db6dcae3d
398,https://www.draftguru.com.au/players/tom_blamires/1,players/T/Tom_Blamires.html,target_not_registered,27c5148ba1df19f22dfb816c417887f16d578549ae0d3aa4a03705dbbb48a875
399,https://www.draftguru.com.au/players/luke_russell/1,players/L/Luke_Russell.html,bridged,27f3ed05446ca32295f7988b8c55d11457fc6a2742243b424b2502ccb23099d6
400,https://www.draftguru.com.au/players/scott_crow/1,players/S/Scott_Crow.html,bridged,27fe4c900b3c8980b0f581f987578af97612224c66876901f39aa6c081a317e4
401,https://www.draftguru.com.au/players/cory_gregson/1,players/C/Cory_Gregson.html,bridged,280b27904e893bac289bbf1862e1248c66ed70bc8242475635d3cdc8856b2e7b
402,https://www.draftguru.com.au/players/scott_spalding/1,players/S/Scott_Spalding.html,bridged,280b7e937395cc269485a0c0dac18812aab68aa6ef89dc183242e9f063d4e4c8
403,https://www.draftguru.com.au/players/richard_geary/1,players/R/Richard_Geary.html,bridged,281471681aac4fd90f4c1402e4e26d0c0046be245f1aff2d9bcb3490ed53648e
404,https://www.draftguru.com.au/players/ryan_davis/1,players/R/Ryan_Davis.html,bridged,28175882c80f0e757debac54401a0aab73bdc04171c7fc846fb4faf5fbf6ddd7
405,https://www.draftguru.com.au/players/zach_sproule/1,players/Z/Zach_Sproule.html,bridged,282fcbe49d8b0d7d823259f382d8a04d546141206090698c7af8c2ee15fdcc72
406,https://www.draftguru.com.au/players/greg_williams/1,players/G/Greg_Williams.html,bridged,283d41aa2a36fd9e8e78bd5024ec651a8f081740137f9773400670e030c2c021
407,https://www.draftguru.com.au/players/ryan_byrnes/1,players/R/Ryan_Byrnes.html,bridged,28410e382012ded84402344e52bd986835164f852fff5e473a2d5a6bd8e5e57a
408,https://www.draftguru.com.au/players/rod_owen/1,players/R/Rod_Owen.html,bridged,28423b2ca2f42091feaa41c26e3e9b2300ecfb2b898b1b988d9d1589b1b0fd6d
409,https://www.draftguru.com.au/players/jack_watkins/2,players/J/Jack_Watkins.html,target_not_registered,28487edc4ab3f4d8c37733bbd1daa4a3d5cbc72764e4248eeecebbb2fefa475e
410,https://www.draftguru.com.au/players/mark_bayliss/1,players/M/Mark_Bayliss.html,bridged,28615de1b09c90bb890b5d5e527bc1c9e01c336fa6fa2c1d919aa8d5a9c91691
411,https://www.draftguru.com.au/players/buku_khamis/1,players/B/Buku_Khamis.html,bridged,2865af906fd17ac2874bf12cf39b6a9971def82e2ca4894dd19cb490f3d4dfbb
412,https://www.draftguru.com.au/players/darren_bourke/1,players/D/Darren_Bourke.html,bridged,2880e7cb1463e5c01ec4ed3d1f3506dce1a3c2f6f1bca509b45a06bc1799db11
413,https://www.draftguru.com.au/players/tim_harrington/1,players/T/Tim_Harrington.html,bridged,28accc5c840769b6425b538bbd2f836ec8efba38ef62959f3cf1156f239eac23
414,https://www.draftguru.com.au/players/callum_moore/1,players/C/Callum_Moore.html,bridged,28c8d44fb25d244c832f8dc190ff37ee60b196c4485693e3aaca77cb58690a17
415,https://www.draftguru.com.au/players/david_wojcinski/1,players/D/David_Wojcinski.html,bridged,28d09eb65cce899bad5016a46dc26819634f4918761d560fe1e2bfe052949d8f
416,https://www.draftguru.com.au/players/andrew_krakouer/2,players/A/Andrew_Krakouer1.html,bridged,28ff4710b11a8a5ca541068f01df76cc60f5eb2bb228bbe4eb5639bd6f4a15c5
417,https://www.draftguru.com.au/players/ross_young/1,players/R/Ross_Young.html,bridged,293be8346dc6accf0a7f8c874492407f2cbd931a0cee65250aa940c19f7cc55f
418,https://www.draftguru.com.au/players/mathew_mahoney/1,players/M/Mathew_Mahoney.html,bridged,293d982aac452b5d71f81879d53cb43593a0ba7258197800c6e50c60379e0274
419,https://www.draftguru.com.au/players/nathan_hrovat/1,players/N/Nathan_Hrovat.html,bridged,2940ea534599e002b1010bc1a6ed13c2d386d16c57a04a78c4effd27d01d0fc2
420,https://www.draftguru.com.au/players/josh_dyson/1,players/J/Josh_Dyson.html,bridged,2971e5eb48bd0d433ad4ee31238a54cf4e01911bf874c36f8a5ed6b71404711b
421,https://www.draftguru.com.au/players/josh_walker/1,players/J/Josh_Walker.html,bridged,297c4c1d2a73c692af0f026f524621445918929d81859dfcecbddd8ec6865eba
422,https://www.draftguru.com.au/players/anthony_stevens/1,players/A/Anthony_Stevens.html,bridged,29923e22080ac295cb1fcbcdce047fbbba114e34d53b916c9126efd7c5ac6928
423,https://www.draftguru.com.au/players/billy_evans/1,players/B/Billy_Evans.html,bridged,299dd4bbcf9f231e40cf553c88f463ae6c4607c9f36003a7d1d4bc362cfd1f81
424,https://www.draftguru.com.au/players/conor_glass/1,players/C/Conor_Glass.html,bridged,29bcb20ba820b6cc8168d1ab78c688bf0ff649e6c2c6784c9da5f1f343689171
425,https://www.draftguru.com.au/players/bruce_abernethy/1,players/B/Bruce_Abernethy.html,bridged,29f70a8d3224fc3b8d43ab090f7fd46c6bab90879f445fd36a2aea456174a37c
426,https://www.draftguru.com.au/players/geoff_miles/1,players/G/Geoff_Miles.html,bridged,29fabf6dc8bfc839c6107c88681481905adcba76196a27d220ed3da66e3b1744
427,https://www.draftguru.com.au/players/ben_holland/1,players/B/Ben_Holland.html,bridged,2a21050e2ac564abb2e00c1592fdfc72783f77bf16605f87b710964d4a86cc3e
428,https://www.draftguru.com.au/players/nick_trask/1,players/N/Nick_Trask.html,bridged,2a27cdabbf1a1d8c3906b6c567ff3fe5218e3dc8b7acdf1b473b3aac20cf7175
429,https://www.draftguru.com.au/players/riley_knight/1,players/R/Riley_Knight.html,bridged,2a3760d3bee2af6dd749e012f1d074b9b55bee88ee5ee2926a69d81efbb07a5a
430,https://www.draftguru.com.au/players/jordon_sweet/1,players/J/Jordon_Sweet.html,bridged,2a46eaf58583cf5c30ea6d848f53aedea605f54c02b64d3777720a2a61f928dd
431,https://www.draftguru.com.au/players/joel_smith/2,players/J/Joel_Smith1.html,bridged,2a4eec51e46b126aff88bbef91be13f821a87394799722cecc48a34339a6477b
432,https://www.draftguru.com.au/players/brent_hartigan/1,players/B/Brent_Hartigan.html,bridged,2a5cf03055352dd1d955b38834cb2c0fdb6fcb5987c0ec8e3eca01e99cd6cafa
433,https://www.draftguru.com.au/players/joel_perry/1,players/J/Joel_Perry.html,bridged,2a6d27ffc4611c85518e52a5dffc7c4ae4b3d765d4217d98d6170c935f35f676
434,https://www.draftguru.com.au/players/justin_sherman/1,players/J/Justin_Sherman.html,bridged,2a94b561891739b32c12c30d8dac3612914faadbcbaa9b6286e5838cccec1d76
435,https://www.draftguru.com.au/players/simon_fletcher/1,players/S/Simon_Fletcher.html,bridged,2a9db202aaee4e70cc1116d8eae5c268034deabcf5455b39a2db4769957df8a7
436,https://www.draftguru.com.au/players/james_mulligan/1,players/J/James_Mulligan.html,bridged,2abd18799faff31aa2e54bf26bc2a6f5a19e43c2e352032075ddf20feea1aa02
437,https://www.draftguru.com.au/players/colin_garland/1,players/C/Colin_Garland.html,bridged,2adb9e096d32117dc2a809cef11886a061025f8f98ad4c4fae41f77005e86bab
438,https://www.draftguru.com.au/players/andrew_raines/1,players/A/Andrew_Raines.html,bridged,2adfe33d2c6464a14f3d55b2aea1484ca5a46798cd4c8d471c24937b9642edfa
439,https://www.draftguru.com.au/players/relton_roberts/1,players/R/Relton_Roberts.html,bridged,2ae9431098200b7d31253084e6b83286634ba94397a9a26f57a51edd960bda75
440,https://www.draftguru.com.au/players/james_sellar/1,players/J/James_Sellar.html,bridged,2af3818062f5e777bccb5a1e355970ffd2056211de7ff409cc22ced7f85cd66b
441,https://www.draftguru.com.au/players/cameron_faulkner/1,players/C/Cameron_Faulkner.html,bridged,2b1b393c474821fb566026ca5db3ce9f1b56d7f61ed61f89d478e0e505a14d5d
442,https://www.draftguru.com.au/players/simon_cox/1,players/S/Simon_Cox.html,bridged,2b1d2c3d9d5791ec3a2e52821a96d59779bf08b98c3fd77aad6afc038f8e48db
443,https://www.draftguru.com.au/players/david_noble/1,players/D/David_Noble.html,bridged,2b2d368730793508dc6df87103a9e34ef595921fc68fea73ebe998264ae4962f
444,https://www.draftguru.com.au/players/steven_brosnan/1,players/S/Steven_Brosnan.html,bridged,2ba2b96aa7893ebce2efb4b0e500feb15e7d343edfd6c9821d37b954931e1480
445,https://www.draftguru.com.au/players/stephen_carter/1,players/S/Stephen_Carter.html,bridged,2ba426319b1e9e0366cfce3cee483333cae2d0666052697cc8357ab6e4d53a8a
446,https://www.draftguru.com.au/players/byron_schammer/1,players/B/Byron_Schammer.html,bridged,2bba0aff628da5620c877f186bfcaaf775f774a0f3cdb3a0d642037175578f59
447,https://www.draftguru.com.au/players/brent_prismall/1,players/B/Brent_Prismall.html,bridged,2bca4c4e5c2e890c4781a8c8aca2174ece537884cf392d72f9ed4a1ffe5f84b8
448,https://www.draftguru.com.au/players/jason_snell/1,players/J/Jason_Snell.html,bridged,2be78990933024cac0606cecef270cef06aeb277cc98541e7c986e00036a2526
449,https://www.draftguru.com.au/players/alan_thorpe/1,players/A/Alan_Thorpe.html,bridged,2beaed22cfe064ba20b5a277223299f06a3043ce0875a65ab2e603b7393e806a
450,https://www.draftguru.com.au/players/eddie_sansbury/1,players/E/Eddie_Sansbury.html,bridged,2bf53ce819c185f6c982164a0499108cc3f659e0840127dd9261e64f6a5b2519
451,https://www.draftguru.com.au/players/daniel_harris/1,players/D/Daniel_Harris.html,bridged,2c021c1e6063f2bbf966d44c02b948d67078b728cfa19fc1fbf05c2692355eb4
452,https://www.draftguru.com.au/players/jeff_farmer/1,players/J/Jeff_Farmer.html,bridged,2c02e0ca663dff3bb802fe4a81874e65edc54e583549cce9d1a851433dbff22b
453,https://www.draftguru.com.au/players/kieren_briggs/1,players/K/Kieren_Briggs.html,bridged,2c4274e9c21a2437c4c2eb3dead63502de1e18e687d657f64f8a2e9aeef87801
454,https://www.draftguru.com.au/players/lachie_young/1,players/L/Lachie_Young.html,bridged,2c60b9e2bfd4b6595ff8eb42789d7701ec184c6b2974a0d5c241c139bccf1397
455,https://www.draftguru.com.au/players/andy_lovell/1,players/A/Andy_Lovell.html,bridged,2c885bd6afc738266469c00d64a64ca5b889ae441db5f1577326113d6ff23d9f
456,https://www.draftguru.com.au/players/ted_richards/1,players/T/Ted_Richards.html,bridged,2c8bbafc484e4ea26b274303a00dde5871a6bf923402ea36926a895a8a0ad144
457,https://www.draftguru.com.au/players/dale_lewis/1,players/D/Dale_Lewis.html,bridged,2ca0d2f567e25fd54460bfe1bd51e1b3d3b2b0369b09306c3830105fb9149e63
458,https://www.draftguru.com.au/players/josh_carmichael/1,players/J/Josh_Carmichael.html,bridged,2cd1d55c2dab321f7424ff879fae1e8f114e7332f4edcc8a6219dad59c78e086
459,https://www.draftguru.com.au/players/ryan_houlihan/1,players/R/Ryan_Houlihan.html,bridged,2cd21e9e9e9d51079e3b2a855a6b2cf5e21558e47ffce02bcc62c33a05417fad
460,https://www.draftguru.com.au/players/mani_liddy/1,players/M/Mani_Liddy.html,bridged,2cd2466a55997233caa5f61eb8ca460821c2457227c1a2bac7aafdd91206a8df
461,https://www.draftguru.com.au/players/matt_riggio/1,players/M/Matt_Riggio.html,bridged,2cdc759e8a3cfd9536f6779b699c79e906a90fed07f40fc927cb2831580c5cd1
462,https://www.draftguru.com.au/players/shane_ellen/1,players/S/Shane_Ellen.html,bridged,2cde1006309bc006f479284f8a291c635f36dc16d9b7582c7384918255ea97be
463,https://www.draftguru.com.au/players/sam_dunell/1,players/S/Sam_Dunell.html,bridged,2ce69d3e34f727f7fc3a6583296000dad1b6bae98a6267ecf774ab3d3222a772
464,https://www.draftguru.com.au/players/ethan_hughes/1,players/E/Ethan_Hughes.html,bridged,2ce95208061863e3441ed162c6ddf65f549104d92dcc2bc5729da166dd46c90e
465,https://www.draftguru.com.au/players/marlon_motlop/1,players/M/Marlon_Motlop.html,bridged,2cf4ba4f9884de9ce630d016a576683d55cc6ddf6a2b5f55e64e1b1dbbaad86f
466,https://www.draftguru.com.au/players/andrew_swallow/1,players/A/Andrew_Swallow.html,bridged,2cfb958cdfa84934238eb0b4594b65ceab0dc52b19fd78ced95da31b452aa66d
467,https://www.draftguru.com.au/players/adam_schneider/1,players/A/Adam_Schneider.html,bridged,2d1cc5bb28282d0f99cffb86e0ac635b32419201117ca4184e52caf21250f521
468,https://www.draftguru.com.au/players/paul_stewart/1,players/P/Paul_Stewart.html,bridged,2d2c53e631a890bf4af6b3acbab0082f9c0f1cb85e5c15c9894131b3f801e7bc
469,https://www.draftguru.com.au/players/jeremy_clayton/1,players/J/Jeremy_Clayton.html,bridged,2d3cd2a3500558e7f52452e70d95c5c0b815b1667f0dc034302314508ea28aee
470,https://www.draftguru.com.au/players/tex_wanganeen/1,players/T/Tex_Wanganeen.html,bridged,2d4d4e703c450fe67ad846d07bc366af27cea864c786e95914e8e75e07434dde
471,https://www.draftguru.com.au/players/angus_hastie/1,players/A/Angus_Hastie.html,bridged,2d684e5db9e64eebaebf3f6ab1345648c2883243a31f6fcec61863852a9ac812
472,https://www.draftguru.com.au/players/braydon_preuss/1,players/B/Braydon_Preuss.html,bridged,2dca9f06b997fa8053f61c2de8e6905048c01d3648a5a3b419ee6b90e70513f4
473,https://www.draftguru.com.au/players/frankie_raso/1,players/F/Frankie_Raso.html,bridged,2dd488bd2d326d7c212f7f86cfed21d8f85d7e1babbea56151156001d69986af
