id,category,question,expected_status,tags
user_0718,user_season_leaders,who had the most disposals in 2025,plan,"season,leader,natural"
user_0719,user_season_leaders,most disposals in 2026,plan,"season,leader"
user_0720,user_season_leaders,who had the most disposals in 2026,plan,"season,leader,natural"
user_0721,user_advanced_season,most inside 50s in 2015,plan,"advanced,season"
user_0722,user_advanced_season,who had the most inside 50s in 2015,plan,"advanced,season,natural"
user_0723,user_advanced_season,most inside 50s in 2018,plan,"advanced,season"
user_0724,user_advanced_season,who had the most inside 50s in 2018,plan,"advanced,season,natural"
user_0725,user_advanced_season,most inside 50s in 2019,plan,"advanced,season"
user_0726,user_advanced_season,who had the most inside 50s in 2019,plan,"advanced,season,natural"
user_0727,user_advanced_season,most inside 50s in 2020,plan,"advanced,season"
user_0728,user_advanced_season,who had the most inside 50s in 2020,plan,"advanced,season,natural"
user_0729,user_advanced_season,most inside 50s in 2021,plan,"advanced,season"
user_0730,user_advanced_season,who had the most inside 50s in 2021,plan,"advanced,season,natural"
user_0731,user_advanced_season,most inside 50s in 2022,plan,"advanced,season"
user_0732,user_advanced_season,who had the most inside 50s in 2022,plan,"advanced,season,natural"
user_0733,user_advanced_season,most inside 50s in 2023,plan,"advanced,season"
user_0734,user_advanced_season,who had the most inside 50s in 2023,plan,"advanced,season,natural"
user_0735,user_advanced_season,most inside 50s in 2024,plan,"advanced,season"
user_0736,user_advanced_season,who had the most inside 50s in 2024,plan,"advanced,season,natural"
user_0737,user_advanced_season,most inside 50s in 2025,plan,"advanced,season"
user_0738,user_advanced_season,who had the most inside 50s in 2025,plan,"advanced,season,natural"
user_0739,user_advanced_season,most inside 50s in 2026,plan,"advanced,season"
user_0740,user_advanced_season,who had the most inside 50s in 2026,plan,"advanced,season,natural"
user_0741,user_advanced_season,most clearances in 2015,plan,"advanced,season"
user_0742,user_advanced_season,who had the most clearances in 2015,plan,"advanced,season,natural"
user_0743,user_advanced_season,most clearances in 2018,plan,"advanced,season"
user_0744,user_advanced_season,who had the most clearances in 2018,plan,"advanced,season,natural"
user_0745,user_advanced_season,most clearances in 2019,plan,"advanced,season"
user_0746,user_advanced_season,who had the most clearances in 2019,plan,"advanced,season,natural"
user_0747,user_advanced_season,most clearances in 2020,plan,"advanced,season"
user_0748,user_advanced_season,who had the most clearances in 2020,plan,"advanced,season,natural"
user_0749,user_advanced_season,most clearances in 2021,plan,"advanced,season"
user_0750,user_advanced_season,who had the most clearances in 2021,plan,"advanced,season,natural"
user_0751,user_advanced_season,most clearances in 2022,plan,"advanced,season"
user_0752,user_advanced_season,who had the most clearances in 2022,plan,"advanced,season,natural"
user_0753,user_advanced_season,most clearances in 2023,plan,"advanced,season"
user_0754,user_advanced_season,who had the most clearances in 2023,plan,"advanced,season,natural"
user_0755,user_advanced_season,most clearances in 2024,plan,"advanced,season"
user_0756,user_advanced_season,who had the most clearances in 2024,plan,"advanced,season,natural"
user_0757,user_advanced_season,most clearances in 2025,plan,"advanced,season"
user_0758,user_advanced_season,who had the most clearances in 2025,plan,"advanced,season,natural"
user_0759,user_advanced_season,most clearances in 2026,plan,"advanced,season"
user_0760,user_advanced_season,who had the most clearances in 2026,plan,"advanced,season,natural"
user_0761,user_advanced_season,most contested possessions in 2015,plan,"advanced,season"
user_0762,user_advanced_season,who had the most contested possessions in 2015,plan,"advanced,season,natural"
user_0763,user_advanced_season,most contested possessions in 2018,plan,"advanced,season"
user_0764,user_advanced_season,who had the most contested possessions in 2018,plan,"advanced,season,natural"
user_0765,user_advanced_season,most contested possessions in 2019,plan,"advanced,season"
user_0766,user_advanced_season,who had the most contested possessions in 2019,plan,"advanced,season,natural"
user_0767,user_advanced_season,most contested possessions in 2020,plan,"advanced,season"
user_0768,user_advanced_season,who had the most contested possessions in 2020,plan,"advanced,season,natural"
user_0769,user_advanced_season,most contested possessions in 2021,plan,"advanced,season"
user_0770,user_advanced_season,who had the most contested possessions in 2021,plan,"advanced,season,natural"
user_0771,user_advanced_season,most contested possessions in 2022,plan,"advanced,season"
user_0772,user_advanced_season,who had the most contested possessions in 2022,plan,"advanced,season,natural"
user_0773,user_advanced_season,most contested possessions in 2023,plan,"advanced,season"
user_0774,user_advanced_season,who had the most contested possessions in 2023,plan,"advanced,season,natural"
user_0775,user_advanced_season,most contested possessions in 2024,plan,"advanced,season"
user_0776,user_advanced_season,who had the most contested possessions in 2024,plan,"advanced,season,natural"
user_0777,user_advanced_season,most contested possessions in 2025,plan,"advanced,season"
user_0778,user_advanced_season,who had the most contested possessions in 2025,plan,"advanced,season,natural"
user_0779,user_advanced_season,most contested possessions in 2026,plan,"advanced,season"
user_0780,user_advanced_season,who had the most contested possessions in 2026,plan,"advanced,season,natural"
user_0781,user_advanced_season,most uncontested possessions in 2015,plan,"advanced,season"
user_0782,user_advanced_season,who had the most uncontested possessions in 2015,plan,"advanced,season,natural"
user_0783,user_advanced_season,most uncontested possessions in 2018,plan,"advanced,season"
user_0784,user_advanced_season,who had the most uncontested possessions in 2018,plan,"advanced,season,natural"
user_0785,user_advanced_season,most uncontested possessions in 2019,plan,"advanced,season"
user_0786,user_advanced_season,who had the most uncontested possessions in 2019,plan,"advanced,season,natural"
user_0787,user_advanced_season,most uncontested possessions in 2020,plan,"advanced,season"
user_0788,user_advanced_season,who had the most uncontested possessions in 2020,plan,"advanced,season,natural"
user_0789,user_advanced_season,most uncontested possessions in 2021,plan,"advanced,season"
user_0790,user_advanced_season,who had the most uncontested possessions in 2021,plan,"advanced,season,natural"
user_0791,user_advanced_season,most uncontested possessions in 2022,plan,"advanced,season"
user_0792,user_advanced_season,who had the most uncontested possessions in 2022,plan,"advanced,season,natural"
user_0793,user_advanced_season,most uncontested possessions in 2023,plan,"advanced,season"
user_0794,user_advanced_season,who had the most uncontested possessions in 2023,plan,"advanced,season,natural"
user_0795,user_advanced_season,most uncontested possessions in 2024,plan,"advanced,season"
user_0796,user_advanced_season,who had the most uncontested possessions in 2024,plan,"advanced,season,natural"
user_0797,user_advanced_season,most uncontested possessions in 2025,plan,"advanced,season"
user_0798,user_advanced_season,who had the most uncontested possessions in 2025,plan,"advanced,season,natural"
user_0799,user_advanced_season,most uncontested possessions in 2026,plan,"advanced,season"
user_0800,user_advanced_season,who had the most uncontested possessions in 2026,plan,"advanced,season,natural"
user_0801,user_club_career_leaders,Richmond career leader for goals,plan,"career,club,leader"
user_0802,user_club_career_leaders,most career goals for Richmond,plan,"career,club,leader"
user_0803,user_club_career_leaders,Richmond career leader for games,plan,"career,club,leader"
user_0804,user_club_career_leaders,most career games for Richmond,plan,"career,club,leader"
user_0805,user_club_career_leaders,Richmond career leader for kicks,plan,"career,club,leader"
user_0806,user_club_career_leaders,most career kicks for Richmond,plan,"career,club,leader"
user_0807,user_club_career_leaders,Richmond career leader for handballs,plan,"career,club,leader"
user_0808,user_club_career_leaders,most career handballs for Richmond,plan,"career,club,leader"
user_0809,user_club_career_leaders,Richmond career leader for marks,plan,"career,club,leader"
user_0810,user_club_career_leaders,most career marks for Richmond,plan,"career,club,leader"
user_0811,user_club_career_leaders,Carlton career leader for goals,plan,"career,club,leader"
user_0812,user_club_career_leaders,most career goals for Carlton,plan,"career,club,leader"
user_0813,user_club_career_leaders,Carlton career leader for games,plan,"career,club,leader"
user_0814,user_club_career_leaders,most career games for Carlton,plan,"career,club,leader"
user_0815,user_club_career_leaders,Carlton career leader for kicks,plan,"career,club,leader"
user_0816,user_club_career_leaders,most career kicks for Carlton,plan,"career,club,leader"
user_0817,user_club_career_leaders,Carlton career leader for handballs,plan,"career,club,leader"
user_0818,user_club_career_leaders,most career handballs for Carlton,plan,"career,club,leader"
user_0819,user_club_career_leaders,Carlton career leader for marks,plan,"career,club,leader"
user_0820,user_club_career_leaders,most career marks for Carlton,plan,"career,club,leader"
user_0821,user_club_career_leaders,Collingwood career leader for goals,plan,"career,club,leader"
user_0822,user_club_career_leaders,most career goals for Collingwood,plan,"career,club,leader"
user_0823,user_club_career_leaders,Collingwood career leader for games,plan,"career,club,leader"
user_0824,user_club_career_leaders,most career games for Collingwood,plan,"career,club,leader"
user_0825,user_club_career_leaders,Collingwood career leader for kicks,plan,"career,club,leader"
user_0826,user_club_career_leaders,most career kicks for Collingwood,plan,"career,club,leader"
user_0827,user_club_career_leaders,Collingwood career leader for handballs,plan,"career,club,leader"
user_0828,user_club_career_leaders,most career handballs for Collingwood,plan,"career,club,leader"
user_0829,user_club_career_leaders,Collingwood career leader for marks,plan,"career,club,leader"
user_0830,user_club_career_leaders,most career marks for Collingwood,plan,"career,club,leader"
user_0831,user_club_career_leaders,Essendon career leader for goals,plan,"career,club,leader"
user_0832,user_club_career_leaders,most career goals for Essendon,plan,"career,club,leader"
user_0833,user_club_career_leaders,Essendon career leader for games,plan,"career,club,leader"
user_0834,user_club_career_leaders,most career games for Essendon,plan,"career,club,leader"
user_0835,user_club_career_leaders,Essendon career leader for kicks,plan,"career,club,leader"
user_0836,user_club_career_leaders,most career kicks for Essendon,plan,"career,club,leader"
user_0837,user_club_career_leaders,Essendon career leader for handballs,plan,"career,club,leader"
user_0838,user_club_career_leaders,most career handballs for Essendon,plan,"career,club,leader"
user_0839,user_club_career_leaders,Essendon career leader for marks,plan,"career,club,leader"
user_0840,user_club_career_leaders,most career marks for Essendon,plan,"career,club,leader"
user_0841,user_club_career_leaders,Geelong career leader for goals,plan,"career,club,leader"
user_0842,user_club_career_leaders,most career goals for Geelong,plan,"career,club,leader"
user_0843,user_club_career_leaders,Geelong career leader for games,plan,"career,club,leader"
user_0844,user_club_career_leaders,most career games for Geelong,plan,"career,club,leader"
user_0845,user_club_career_leaders,Geelong career leader for kicks,plan,"career,club,leader"
user_0846,user_club_career_leaders,most career kicks for Geelong,plan,"career,club,leader"
user_0847,user_club_career_leaders,Geelong career leader for handballs,plan,"career,club,leader"
user_0848,user_club_career_leaders,most career handballs for Geelong,plan,"career,club,leader"
user_0849,user_club_career_leaders,Geelong career leader for marks,plan,"career,club,leader"
user_0850,user_club_career_leaders,most career marks for Geelong,plan,"career,club,leader"
user_0851,user_club_career_leaders,Hawthorn career leader for goals,plan,"career,club,leader"
user_0852,user_club_career_leaders,most career goals for Hawthorn,plan,"career,club,leader"
user_0853,user_club_career_leaders,Hawthorn career leader for games,plan,"career,club,leader"
user_0854,user_club_career_leaders,most career games for Hawthorn,plan,"career,club,leader"
user_0855,user_club_career_leaders,Hawthorn career leader for kicks,plan,"career,club,leader"
user_0856,user_club_career_leaders,most career kicks for Hawthorn,plan,"career,club,leader"
user_0857,user_club_career_leaders,Hawthorn career leader for handballs,plan,"career,club,leader"
user_0858,user_club_career_leaders,most career handballs for Hawthorn,plan,"career,club,leader"
user_0859,user_club_career_leaders,Hawthorn career leader for marks,plan,"career,club,leader"
user_0860,user_club_career_leaders,most career marks for Hawthorn,plan,"career,club,leader"
user_0861,user_club_career_leaders,Melbourne career leader for goals,plan,"career,club,leader"
user_0862,user_club_career_leaders,most career goals for Melbourne,plan,"career,club,leader"
user_0863,user_club_career_leaders,Melbourne career leader for games,plan,"career,club,leader"
user_0864,user_club_career_leaders,most career games for Melbourne,plan,"career,club,leader"
user_0865,user_club_career_leaders,Melbourne career leader for kicks,plan,"career,club,leader"
user_0866,user_club_career_leaders,most career kicks for Melbourne,plan,"career,club,leader"
user_0867,user_club_career_leaders,Melbourne career leader for handballs,plan,"career,club,leader"
user_0868,user_club_career_leaders,most career handballs for Melbourne,plan,"career,club,leader"
user_0869,user_club_career_leaders,Melbourne career leader for marks,plan,"career,club,leader"
user_0870,user_club_career_leaders,most career marks for Melbourne,plan,"career,club,leader"
user_0871,user_club_career_leaders,North Melbourne career leader for goals,plan,"career,club,leader"
user_0872,user_club_career_leaders,most career goals for North Melbourne,plan,"career,club,leader"
user_0873,user_club_career_leaders,North Melbourne career leader for games,plan,"career,club,leader"
user_0874,user_club_career_leaders,most career games for North Melbourne,plan,"career,club,leader"
user_0875,user_club_career_leaders,North Melbourne career leader for kicks,plan,"career,club,leader"
user_0876,user_club_career_leaders,most career kicks for North Melbourne,plan,"career,club,leader"
user_0877,user_club_career_leaders,North Melbourne career leader for handballs,plan,"career,club,leader"
user_0878,user_club_career_leaders,most career handballs for North Melbourne,plan,"career,club,leader"
user_0879,user_club_career_leaders,North Melbourne career leader for marks,plan,"career,club,leader"
user_0880,user_club_career_leaders,most career marks for North Melbourne,plan,"career,club,leader"
user_0881,user_career_thresholds,players with at least 50 career goals,plan,"career,threshold,gte"
user_0882,user_career_thresholds,players with more than 50 career goals,plan,"career,threshold,gt"
user_0883,user_career_thresholds,players with at least 100 career goals,plan,"career,threshold,gte"
user_0884,user_career_thresholds,players with more than 100 career goals,plan,"career,threshold,gt"
user_0885,user_career_thresholds,players with at least 150 career goals,plan,"career,threshold,gte"
user_0886,user_career_thresholds,players with more than 150 career goals,plan,"career,threshold,gt"
user_0887,user_career_thresholds,players with at least 200 career goals,plan,"career,threshold,gte"
user_0888,user_career_thresholds,players with more than 200 career goals,plan,"career,threshold,gt"
user_0889,user_career_thresholds,players with at least 250 career goals,plan,"career,threshold,gte"
user_0890,user_career_thresholds,players with more than 250 career goals,plan,"career,threshold,gt"
user_0891,user_career_thresholds,players with at least 300 career goals,plan,"career,threshold,gte"
user_0892,user_career_thresholds,players with more than 300 career goals,plan,"career,threshold,gt"
user_0893,user_career_thresholds,players with at least 500 career goals,plan,"career,threshold,gte"
user_0894,user_career_thresholds,players with more than 500 career goals,plan,"career,threshold,gt"
user_0895,user_career_thresholds,players with at least 1000 career goals,plan,"career,threshold,gte"
user_0896,user_career_thresholds,players with more than 1000 career goals,plan,"career,threshold,gt"
user_0897,user_career_thresholds,players with at least 50 career games,plan,"career,threshold,gte"
user_0898,user_career_thresholds,players with more than 50 career games,plan,"career,threshold,gt"
user_0899,user_career_thresholds,players with at least 100 career games,plan,"career,threshold,gte"
user_0900,user_career_thresholds,players with more than 100 career games,plan,"career,threshold,gt"
user_0901,user_career_thresholds,players with at least 150 career games,plan,"career,threshold,gte"
user_0902,user_career_thresholds,players with more than 150 career games,plan,"career,threshold,gt"
user_0903,user_career_thresholds,players with at least 200 career games,plan,"career,threshold,gte"
user_0904,user_career_thresholds,players with more than 200 career games,plan,"career,threshold,gt"
user_0905,user_career_thresholds,players with at least 250 career games,plan,"career,threshold,gte"
user_0906,user_career_thresholds,players with more than 250 career games,plan,"career,threshold,gt"
user_0907,user_career_thresholds,players with at least 300 career games,plan,"career,threshold,gte"
user_0908,user_career_thresholds,players with more than 300 career games,plan,"career,threshold,gt"
user_0909,user_career_thresholds,players with at least 500 career games,plan,"career,threshold,gte"
user_0910,user_career_thresholds,players with more than 500 career games,plan,"career,threshold,gt"
user_0911,user_career_thresholds,players with at least 1000 career games,plan,"career,threshold,gte"
user_0912,user_career_thresholds,players with more than 1000 career games,plan,"career,threshold,gt"
user_0913,user_career_thresholds,players with at least 50 career kicks,plan,"career,threshold,gte"
user_0914,user_career_thresholds,players with more than 50 career kicks,plan,"career,threshold,gt"
user_0915,user_career_thresholds,players with at least 100 career kicks,plan,"career,threshold,gte"
user_0916,user_career_thresholds,players with more than 100 career kicks,plan,"career,threshold,gt"
user_0917,user_career_thresholds,players with at least 150 career kicks,plan,"career,threshold,gte"
user_0918,user_career_thresholds,players with more than 150 career kicks,plan,"career,threshold,gt"
user_0919,user_career_thresholds,players with at least 200 career kicks,plan,"career,threshold,gte"
user_0920,user_career_thresholds,players with more than 200 career kicks,plan,"career,threshold,gt"
user_0921,user_career_thresholds,players with at least 250 career kicks,plan,"career,threshold,gte"
user_0922,user_career_thresholds,players with more than 250 career kicks,plan,"career,threshold,gt"
user_0923,user_career_thresholds,players with at least 300 career kicks,plan,"career,threshold,gte"
user_0924,user_career_thresholds,players with more than 300 career kicks,plan,"career,threshold,gt"
user_0925,user_career_thresholds,players with at least 500 career kicks,plan,"career,threshold,gte"
user_0926,user_career_thresholds,players with more than 500 career kicks,plan,"career,threshold,gt"
user_0927,user_career_thresholds,players with at least 1000 career kicks,plan,"career,threshold,gte"
user_0928,user_career_thresholds,players with more than 1000 career kicks,plan,"career,threshold,gt"
user_0929,user_career_thresholds,players with at least 50 career marks,plan,"career,threshold,gte"
user_0930,user_career_thresholds,players with more than 50 career marks,plan,"career,threshold,gt"
user_0931,user_career_thresholds,players with at least 100 career marks,plan,"career,threshold,gte"
user_0932,user_career_thresholds,players with more than 100 career marks,plan,"career,threshold,gt"
user_0933,user_career_thresholds,players with at least 150 career marks,plan,"career,threshold,gte"
user_0934,user_career_thresholds,players with more than 150 career marks,plan,"career,threshold,gt"
user_0935,user_career_thresholds,players with at least 200 career marks,plan,"career,threshold,gte"
user_0936,user_career_thresholds,players with more than 200 career marks,plan,"career,threshold,gt"
user_0937,user_career_thresholds,players with at least 250 career marks,plan,"career,threshold,gte"
user_0938,user_career_thresholds,players with more than 250 career marks,plan,"career,threshold,gt"
user_0939,user_career_thresholds,players with at least 300 career marks,plan,"career,threshold,gte"
user_0940,user_career_thresholds,players with more than 300 career marks,plan,"career,threshold,gt"
user_0941,user_career_thresholds,players with at least 500 career marks,plan,"career,threshold,gte"
user_0942,user_career_thresholds,players with more than 500 career marks,plan,"career,threshold,gt"
user_0943,user_career_thresholds,players with at least 1000 career marks,plan,"career,threshold,gte"
user_0944,user_career_thresholds,players with more than 1000 career marks,plan,"career,threshold,gt"
user_0945,user_career_thresholds,players with at least 50 career disposals,plan,"career,threshold,gte"
user_0946,user_career_thresholds,players with more than 50 career disposals,plan,"career,threshold,gt"
user_0947,user_career_thresholds,players with at least 100 career disposals,plan,"career,threshold,gte"
user_0948,user_career_thresholds,players with more than 100 career disposals,plan,"career,threshold,gt"
user_0949,user_career_thresholds,players with at least 150 career disposals,plan,"career,threshold,gte"
user_0950,user_career_thresholds,players with more than 150 career disposals,plan,"career,threshold,gt"
user_0951,user_career_thresholds,players with at least 200 career disposals,plan,"career,threshold,gte"
user_0952,user_career_thresholds,players with more than 200 career disposals,plan,"career,threshold,gt"
user_0953,user_career_thresholds,players with at least 250 career disposals,plan,"career,threshold,gte"
user_0954,user_career_thresholds,players with more than 250 career disposals,plan,"career,threshold,gt"
user_0955,user_career_thresholds,players with at least 300 career disposals,plan,"career,threshold,gte"
user_0956,user_career_thresholds,players with more than 300 career disposals,plan,"career,threshold,gt"
user_0957,user_career_thresholds,players with at least 500 career disposals,plan,"career,threshold,gte"
user_0958,user_career_thresholds,players with more than 500 career disposals,plan,"career,threshold,gt"
user_0959,user_career_thresholds,players with at least 1000 career disposals,plan,"career,threshold,gte"
user_0960,user_career_thresholds,players with more than 1000 career disposals,plan,"career,threshold,gt"
user_0961,user_grouped_thresholds,teams with more than 2 wins against Richmond,plan,"having,threshold,gt"
user_0962,user_grouped_thresholds,teams with at least 2 wins against Richmond,plan,"having,threshold,gte"
user_0963,user_grouped_thresholds,teams with at most 2 wins against Richmond,plan,"having,threshold,lte"
user_0964,user_grouped_thresholds,teams with more than 2 losses against Richmond,plan,"having,threshold,gt"
user_0965,user_grouped_thresholds,teams with at least 2 losses against Richmond,plan,"having,threshold,gte"
user_0966,user_grouped_thresholds,teams with at most 2 losses against Richmond,plan,"having,threshold,lte"
user_0967,user_grouped_thresholds,teams with more than 2 games against Richmond,plan,"having,threshold,gt"
user_0968,user_grouped_thresholds,teams with at least 2 games against Richmond,plan,"having,threshold,gte"
user_0969,user_grouped_thresholds,teams with at most 2 games against Richmond,plan,"having,threshold,lte"
user_0970,user_grouped_thresholds,teams with more than 2 wins against Carlton,plan,"having,threshold,gt"
user_0971,user_grouped_thresholds,teams with at least 2 wins against Carlton,plan,"having,threshold,gte"
user_0972,user_grouped_thresholds,teams with at most 2 wins against Carlton,plan,"having,threshold,lte"
user_0973,user_grouped_thresholds,teams with more than 2 losses against Carlton,plan,"having,threshold,gt"
user_0974,user_grouped_thresholds,teams with at least 2 losses against Carlton,plan,"having,threshold,gte"
user_0975,user_grouped_thresholds,teams with at most 2 losses against Carlton,plan,"having,threshold,lte"
user_0976,user_grouped_thresholds,teams with more than 2 games against Carlton,plan,"having,threshold,gt"
user_0977,user_grouped_thresholds,teams with at least 2 games against Carlton,plan,"having,threshold,gte"
user_0978,user_grouped_thresholds,teams with at most 2 games against Carlton,plan,"having,threshold,lte"
user_0979,user_grouped_thresholds,teams with more than 2 wins against Collingwood,plan,"having,threshold,gt"
user_0980,user_grouped_thresholds,teams with at least 2 wins against Collingwood,plan,"having,threshold,gte"
user_0981,user_grouped_thresholds,teams with at most 2 wins against Collingwood,plan,"having,threshold,lte"
user_0982,user_grouped_thresholds,teams with more than 2 losses against Collingwood,plan,"having,threshold,gt"
user_0983,user_grouped_thresholds,teams with at least 2 losses against Collingwood,plan,"having,threshold,gte"
user_0984,user_grouped_thresholds,teams with at most 2 losses against Collingwood,plan,"having,threshold,lte"
user_0985,user_grouped_thresholds,teams with more than 2 games against Collingwood,plan,"having,threshold,gt"
user_0986,user_grouped_thresholds,teams with at least 2 games against Collingwood,plan,"having,threshold,gte"
user_0987,user_grouped_thresholds,teams with at most 2 games against Collingwood,plan,"having,threshold,lte"
user_0988,user_grouped_thresholds,teams with more than 2 wins against Essendon,plan,"having,threshold,gt"
user_0989,user_grouped_thresholds,teams with at least 2 wins against Essendon,plan,"having,threshold,gte"
user_0990,user_grouped_thresholds,teams with at most 2 wins against Essendon,plan,"having,threshold,lte"
user_0991,user_grouped_thresholds,teams with more than 2 losses against Essendon,plan,"having,threshold,gt"
user_0992,user_grouped_thresholds,teams with at least 2 losses against Essendon,plan,"having,threshold,gte"
user_0993,user_grouped_thresholds,teams with at most 2 losses against Essendon,plan,"having,threshold,lte"
user_0994,user_grouped_thresholds,teams with more than 2 games against Essendon,plan,"having,threshold,gt"
user_0995,user_grouped_thresholds,teams with at least 2 games against Essendon,plan,"having,threshold,gte"
user_0996,user_grouped_thresholds,teams with at most 2 games against Essendon,plan,"having,threshold,lte"
user_0997,user_grouped_thresholds,teams with more than 2 wins against Geelong,plan,"having,threshold,gt"
user_0998,user_grouped_thresholds,teams with at least 2 wins against Geelong,plan,"having,threshold,gte"
user_0999,user_grouped_thresholds,teams with at most 2 wins against Geelong,plan,"having,threshold,lte"
user_1000,user_grouped_thresholds,teams with more than 2 losses against Geelong,plan,"having,threshold,gt"
user_1001,user_grouped_thresholds,teams with at least 2 losses against Geelong,plan,"having,threshold,gte"
user_1002,user_grouped_thresholds,teams with at most 2 losses against Geelong,plan,"having,threshold,lte"
user_1003,user_grouped_thresholds,teams with more than 2 games against Geelong,plan,"having,threshold,gt"
user_1004,user_grouped_thresholds,teams with at least 2 games against Geelong,plan,"having,threshold,gte"
user_1005,user_grouped_thresholds,teams with at most 2 games against Geelong,plan,"having,threshold,lte"
user_1006,user_grouped_thresholds,teams with more than 2 wins against Hawthorn,plan,"having,threshold,gt"
user_1007,user_grouped_thresholds,teams with at least 2 wins against Hawthorn,plan,"having,threshold,gte"
user_1008,user_grouped_thresholds,teams with at most 2 wins against Hawthorn,plan,"having,threshold,lte"
user_1009,user_grouped_thresholds,teams with more than 2 losses against Hawthorn,plan,"having,threshold,gt"
user_1010,user_grouped_thresholds,teams with at least 2 losses against Hawthorn,plan,"having,threshold,gte"
user_1011,user_grouped_thresholds,teams with at most 2 losses against Hawthorn,plan,"having,threshold,lte"
user_1012,user_grouped_thresholds,teams with more than 2 games against Hawthorn,plan,"having,threshold,gt"
user_1013,user_grouped_thresholds,teams with at least 2 games against Hawthorn,plan,"having,threshold,gte"
user_1014,user_grouped_thresholds,teams with at most 2 games against Hawthorn,plan,"having,threshold,lte"
user_1015,user_grouped_thresholds,teams with more than 2 wins against Melbourne,plan,"having,threshold,gt"
user_1016,user_grouped_thresholds,teams with at least 2 wins against Melbourne,plan,"having,threshold,gte"
user_1017,user_grouped_thresholds,teams with at most 2 wins against Melbourne,plan,"having,threshold,lte"
user_1018,user_grouped_thresholds,teams with more than 2 losses against Melbourne,plan,"having,threshold,gt"
user_1019,user_grouped_thresholds,teams with at least 2 losses against Melbourne,plan,"having,threshold,gte"
user_1020,user_grouped_thresholds,teams with at most 2 losses against Melbourne,plan,"having,threshold,lte"
user_1021,user_grouped_thresholds,teams with more than 2 games against Melbourne,plan,"having,threshold,gt"
user_1022,user_grouped_thresholds,teams with at least 2 games against Melbourne,plan,"having,threshold,gte"
user_1023,user_grouped_thresholds,teams with at most 2 games against Melbourne,plan,"having,threshold,lte"
user_1024,user_grouped_thresholds,teams with more than 2 wins against North Melbourne,plan,"having,threshold,gt"
user_1025,user_grouped_thresholds,teams with at least 2 wins against North Melbourne,plan,"having,threshold,gte"
user_1026,user_grouped_thresholds,teams with at most 2 wins against North Melbourne,plan,"having,threshold,lte"
user_1027,user_grouped_thresholds,teams with more than 2 losses against North Melbourne,plan,"having,threshold,gt"
user_1028,user_grouped_thresholds,teams with at least 2 losses against North Melbourne,plan,"having,threshold,gte"
user_1029,user_grouped_thresholds,teams with at most 2 losses against North Melbourne,plan,"having,threshold,lte"
user_1030,user_grouped_thresholds,teams with more than 2 games against North Melbourne,plan,"having,threshold,gt"
user_1031,user_grouped_thresholds,teams with at least 2 games against North Melbourne,plan,"having,threshold,gte"
user_1032,user_grouped_thresholds,teams with at most 2 games against North Melbourne,plan,"having,threshold,lte"
user_1033,user_grouped_thresholds,teams with more than 2 wins against St Kilda,plan,"having,threshold,gt"
user_1034,user_grouped_thresholds,teams with at least 2 wins against St Kilda,plan,"having,threshold,gte"
user_1035,user_grouped_thresholds,teams with at most 2 wins against St Kilda,plan,"having,threshold,lte"
user_1036,user_grouped_thresholds,teams with more than 2 losses against St Kilda,plan,"having,threshold,gt"
user_1037,user_grouped_thresholds,teams with at least 2 losses against St Kilda,plan,"having,threshold,gte"
user_1038,user_grouped_thresholds,teams with at most 2 losses against St Kilda,plan,"having,threshold,lte"
user_1039,user_grouped_thresholds,teams with more than 2 games against St Kilda,plan,"having,threshold,gt"
user_1040,user_grouped_thresholds,teams with at least 2 games against St Kilda,plan,"having,threshold,gte"
user_1041,user_player_opponent,Dustin Martin most goals against Carlton,plan,"player,opponent,max"
user_1042,user_player_opponent,Dustin Martin total goals against Carlton,plan,"player,opponent,total"
user_1043,user_player_opponent,Dustin Martin most kicks against Carlton,plan,"player,opponent,max"
user_1044,user_player_opponent,Dustin Martin total kicks against Carlton,plan,"player,opponent,total"
user_1045,user_player_opponent,Dustin Martin most disposals against Carlton,plan,"player,opponent,max"
user_1046,user_player_opponent,Dustin Martin total disposals against Carlton,plan,"player,opponent,total"
user_1047,user_player_opponent,Dustin Martin most marks against Carlton,plan,"player,opponent,max"
user_1048,user_player_opponent,Dustin Martin total marks against Carlton,plan,"player,opponent,total"
user_1049,user_player_opponent,Dustin Martin most goals against Collingwood,plan,"player,opponent,max"
user_1050,user_player_opponent,Dustin Martin total goals against Collingwood,plan,"player,opponent,total"
user_1051,user_player_opponent,Dustin Martin most kicks against Collingwood,plan,"player,opponent,max"
user_1052,user_player_opponent,Dustin Martin total kicks against Collingwood,plan,"player,opponent,total"
user_1053,user_player_opponent,Dustin Martin most disposals against Collingwood,plan,"player,opponent,max"
user_1054,user_player_opponent,Dustin Martin total disposals against Collingwood,plan,"player,opponent,total"
user_1055,user_player_opponent,Dustin Martin most marks against Collingwood,plan,"player,opponent,max"
user_1056,user_player_opponent,Dustin Martin total marks against Collingwood,plan,"player,opponent,total"
user_1057,user_player_opponent,Dustin Martin most goals against Essendon,plan,"player,opponent,max"
user_1058,user_player_opponent,Dustin Martin total goals against Essendon,plan,"player,opponent,total"
user_1059,user_player_opponent,Dustin Martin most kicks against Essendon,plan,"player,opponent,max"
user_1060,user_player_opponent,Dustin Martin total kicks against Essendon,plan,"player,opponent,total"
